amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
346.26,0,754,1812585600000000000,10,2019,0.728,0.705,False,False,False,True,False,False,False,False,False,False,False,False,False
88.93,0,1334,1027728000000000000,7,2019,0.532,0.628,False,True,False,False,False,False,False,False,False,False,False,False,False
1058.84,1,237282,1826668800000000000,8,2019,0.575,0.18,False,False,False,False,False,False,False,False,False,False,True,False,False
974.6,0,6581,1766880000000000000,2,2020,0.378,0.023,False,False,False,False,False,False,False,False,False,False,False,True,False
75.03,1,710,1545523200000000000,9,2019,0.626,0.928,False,False,False,False,True,False,False,False,False,False,False,False,False
111.19,1,964,1417132800000000000,11,2019,0.967,0.124,False,False,False,True,False,False,False,False,False,False,False,False,False
147.24,0,255,1495324800000000000,4,2019,0.571,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False
99.46,1,31515,1492992000000000000,2,2019,0.009,0.862,False,False,False,False,False,True,False,False,False,False,False,False,False
7.77,0,540,1148083200000000000,2,2020,0.198,0.22,False,False,False,False,False,False,False,False,False,False,True,False,False
390.0,0,26551,1344816000000000000,8,2019,0.768,0.203,False,False,False,True,False,False,False,False,False,False,False,False,False
20.08,1,19880,1777420800000000000,3,2019,0.988,0.692,False,False,False,False,False,False,True,False,False,False,False,False,False
141.15,0,1930,1147305600000000000,10,2019,0.3,0.107,False,False,False,True,False,False,False,False,False,False,False,False,False
64.63,0,1304,1538956800000000000,3,2019,0.471,0.99,False,False,False,False,True,False,False,False,False,False,False,False,False
475.1,1,1504,801273600000000000,2,2019,0.434,0.746,False,False,False,False,False,False,False,False,False,False,False,False,True
11.15,1,566,1422489600000000000,2,2020,0.433,0.027,False,True,False,False,False,False,False,False,False,False,False,False,False
57.39,0,328,1147132800000000000,11,2019,0.839,0.65,False,False,False,False,False,True,False,False,False,False,False,False,False
1042.27,1,467,1123632000000000000,1,2020,0.6,0.062,False,False,False,False,False,False,False,False,False,False,True,False,False
310.9,1,129,1684281600000000000,4,2019,0.736,0.769,False,False,False,True,False,False,False,False,False,False,False,False,False
191.08,0,5760,1292371200000000000,9,2019,0.005,0.474,False,False,False,False,False,False,False,False,False,False,False,False,False
2.14,0,92985,1602547200000000000,3,2019,0.423,0.622,False,False,False,False,True,False,False,False,False,False,False,False,False
740.2,0,1943,1491868800000000000,1,2019,0.025,0.701,False,False,False,False,False,False,False,False,False,False,False,True,False
1.75,0,608,842659200000000000,2,2020,0.164,0.366,False,False,False,False,False,False,False,False,True,False,False,False,False
366.72,1,2258,2615414400000000000,2,2020,0.933,0.776,False,False,False,True,False,False,False,False,False,False,False,False,False
277.95,0,13717,2215555200000000000,1,2020,0.244,0.198,False,False,False,True,False,False,False,False,False,False,False,False,False
784.69,0,493,2482617600000000000,5,2019,0.0,0.38,False,False,False,False,False,False,False,True,False,False,False,False,False
791.99,0,399,1317945600000000000,2,2019,0.401,0.364,False,False,False,False,False,False,False,False,False,False,False,True,False
8.84,0,1631,2094422400000000000,6,2019,0.519,0.163,False,False,False,False,False,False,False,False,False,False,True,False,False
8.75,1,23045,1759104000000000000,11,2019,0.084,0.29,False,False,False,False,False,False,False,False,True,False,False,False,False
145.28,1,565,1275955200000000000,2,2019,0.187,0.114,False,False,False,False,False,False,False,False,False,False,False,True,False
60.27,1,632,956793600000000000,8,2019,0.981,0.411,False,False,True,False,False,False,False,False,False,False,False,False,False
67.02,1,190178,1894233600000000000,6,2019,0.237,0.309,False,False,False,False,False,True,False,False,False,False,False,False,False
125.12,0,878,1396828800000000000,2,2019,0.572,0.888,True,False,False,False,False,False,False,False,False,False,False,False,False
1193.21,1,1132,1836864000000000000,5,2019,0.087,0.885,False,False,False,False,False,False,False,False,False,False,True,False,False
327.01,1,471,2485036800000000000,12,2019,0.51,0.977,False,False,False,True,False,False,False,False,False,False,False,False,False
74.57,1,75830,1396483200000000000,3,2019,0.183,0.736,False,True,False,False,False,False,False,False,False,False,False,False,False
23.68,1,914,2365200000000000000,7,2019,0.997,0.554,False,False,False,False,False,True,False,False,False,False,False,False,False
998.42,1,823,1171152000000000000,8,2019,0.409,0.152,False,False,False,False,False,False,False,False,False,False,True,False,False
3.61,0,1563,1305763200000000000,7,2019,0.176,0.515,False,False,False,False,False,False,False,False,False,False,True,False,False
885.72,1,10085,1714089600000000000,3,2019,0.163,0.837,False,False,False,False,False,False,False,False,False,False,True,False,False
87.74,1,272,556761600000000000,2,2019,0.18,0.54,False,True,False,False,False,False,False,False,False,False,False,False,False
780.58,0,973849,707011200000000000,6,2019,0.229,0.186,False,False,False,False,False,False,False,True,False,False,False,False,False
321.8,0,1304,1548720000000000000,7,2019,0.626,0.572,False,False,False,True,False,False,False,False,False,False,False,False,False
318.49,1,348,2349129600000000000,10,2019,0.862,0.662,False,False,False,True,False,False,False,False,False,False,False,False,False
9.7,1,11253,1970784000000000000,10,2019,0.944,0.056,False,False,False,False,False,False,False,False,False,False,False,True,False
281.8,0,601723,1037750400000000000,1,2019,0.44,0.259,False,False,False,False,False,True,False,False,False,False,False,False,False
1121.83,1,1766,1798243200000000000,5,2019,0.104,0.817,False,False,False,False,False,False,False,False,False,False,True,False,False
53.19,0,647,1007078400000000000,8,2019,0.024,0.043,False,False,False,False,False,False,False,False,False,True,False,False,False
10.65,1,32891,1042070400000000000,2,2020,0.216,0.456,False,True,False,False,False,False,False,False,False,False,False,False,False
472.51,1,9051,1169251200000000000,1,2020,0.095,0.748,False,False,False,False,False,False,False,False,False,False,False,False,False
749.36,1,5666,511747200000000000,12,2019,0.698,0.516,False,False,False,False,False,False,False,True,False,False,False,False,False
787.51,0,1420,1680566400000000000,2,2019,0.246,0.644,False,False,False,False,False,False,False,False,False,False,False,True,False
752.13,0,525713,849830400000000000,4,2019,0.037,0.746,False,False,False,False,False,False,False,False,False,False,True,False,False
7.31,1,7369,2907273600000000000,3,2019,0.327,0.168,False,True,False,False,False,False,False,False,False,False,False,False,False
175.23,0,1745,1449619200000000000,12,2019,0.64,0.641,False,False,False,False,False,True,False,False,False,False,False,False,False
4.24,0,217,937180800000000000,10,2019,0.485,0.051,False,False,False,False,False,False,False,False,False,False,True,False,False
361.11,1,128,1702166400000000000,1,2020,0.165,0.583,False,False,False,True,False,False,False,False,False,False,False,False,False
49.15,1,2290,2321308800000000000,6,2019,0.596,0.526,False,False,False,False,False,False,False,False,False,True,False,False,False
62.61,1,861,1871942400000000000,8,2019,0.334,0.126,False,False,False,False,False,True,False,False,False,False,False,False,False
782.17,1,3764,1658620800000000000,2,2019,0.756,0.103,False,False,False,False,False,False,False,True,False,False,False,False,False
498.86,0,8830,901324800000000000,10,2019,0.707,0.846,False,False,False,False,False,False,False,False,False,False,False,False,False
53.38,0,42384,826070400000000000,3,2019,0.479,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False
5.19,1,3224,684374400000000000,4,2019,0.629,0.231,False,False,False,False,False,False,False,False,False,False,False,True,False
959.74,1,1263321,2116886400000000000,10,2019,0.914,0.417,False,False,False,False,False,False,False,False,False,False,True,False,False
76.05,1,419,892425600000000000,2,2019,0.722,0.541,False,False,False,False,True,False,False,False,False,False,False,False,False
319.09,0,260,2002406400000000000,2,2020,0.318,0.204,False,False,False,True,False,False,False,False,False,False,False,False,False
133.56,1,825,880156800000000000,5,2019,0.233,0.68,False,False,False,False,False,False,False,False,False,False,False,True,False
760.51,0,4895,1902096000000000000,2,2019,0.052,0.445,False,False,False,False,False,False,False,False,False,False,False,True,False
11.22,1,316665,911606400000000000,8,2019,0.51,0.253,False,False,False,False,False,False,True,False,False,False,False,False,False
12.71,1,100,1264982400000000000,1,2020,0.482,0.563,False,True,False,False,False,False,False,False,False,False,False,False,False
972.69,0,166081,642729600000000000,2,2019,0.899,0.406,False,False,False,False,False,False,False,False,False,False,True,False,False
1018.86,1,7322,2254089600000000000,10,2019,0.698,0.167,False,False,False,False,False,False,False,False,False,False,True,False,False
346.45,0,43,2198966400000000000,6,2019,0.814,0.747,False,False,False,False,True,False,False,False,False,False,False,False,False
989.31,1,632,957657600000000000,8,2019,0.934,0.929,False,False,False,False,False,False,False,False,False,False,True,False,False
282.31,1,9815,1407196800000000000,2,2020,0.824,0.179,False,False,False,True,False,False,False,False,False,False,False,False,False
327.9,0,1252,2601331200000000000,7,2019,0.582,0.756,False,False,False,True,False,False,False,False,False,False,False,False,False
285.88,0,36438,1096243200000000000,1,2020,0.185,0.785,False,False,False,False,False,True,False,False,False,False,False,False,False
68.11,0,12335,1016841600000000000,12,2019,0.677,0.394,False,True,False,False,False,False,False,False,False,False,False,False,False
59.17,0,87124,1039824000000000000,1,2020,0.011,0.35,False,False,True,False,False,False,False,False,False,False,False,False,False
148.02,0,1766,1386201600000000000,12,2019,0.198,0.657,False,False,False,True,False,False,False,False,False,False,False,False,False
51.27,0,21125,1083974400000000000,9,2019,0.302,0.799,False,False,False,False,False,False,False,True,False,False,False,False,False
8.79,1,134056,1230422400000000000,5,2019,0.532,0.365,False,False,False,False,False,False,False,False,False,False,False,False,False
113.03,0,7646,960249600000000000,2,2019,0.136,0.182,False,False,False,False,False,False,False,False,False,True,False,False,False
80.11,1,7163,1177372800000000000,5,2019,0.821,0.225,False,False,False,True,False,False,False,False,False,False,False,False,False
9.51,0,321,1280275200000000000,1,2020,0.428,0.73,False,False,False,False,False,False,False,False,False,False,True,False,False
303.88,1,291,897609600000000000,10,2019,0.113,0.693,False,False,False,True,False,False,False,False,False,False,False,False,False
105.79,1,128,2307139200000000000,5,2019,0.735,0.091,False,False,False,False,False,False,True,False,False,False,False,False,False
83.18,1,24840,1884816000000000000,10,2019,0.394,0.479,False,False,False,False,False,False,True,False,False,False,False,False,False
800.91,0,167,989193600000000000,3,2020,0.385,0.305,False,False,False,False,False,False,False,False,True,False,False,False,False
41.39,0,1019,1270339200000000000,4,2019,0.801,0.015,False,False,False,False,True,False,False,False,False,False,False,False,False
107.53,1,1446,1308096000000000000,6,2019,0.626,0.107,False,False,False,True,False,False,False,False,False,False,False,False,False
1042.13,0,1850,1763078400000000000,11,2019,0.396,0.82,False,False,False,False,False,False,False,False,False,False,True,False,False
4.87,0,203571,763948800000000000,2,2020,0.015,0.457,False,False,False,False,False,False,False,False,False,False,False,True,False
26.17,1,28739,605145600000000000,3,2019,0.692,0.877,False,False,False,False,False,False,True,False,False,False,False,False,False
251.2,0,26551,1327708800000000000,1,2019,0.842,0.902,False,False,False,False,False,False,False,False,False,False,False,True,False
3.89,1,20328,1071878400000000000,6,2019,0.462,0.96,False,False,False,False,False,False,False,False,False,False,False,True,False
1159.35,1,33917,1333756800000000000,9,2019,0.32,0.661,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0,0,2607,757123200000000000,12,2019,0.851,0.897,False,False,False,False,False,False,False,False,False,False,True,False,False
77.67,1,28739,617760000000000000,7,2019,0.938,0.548,False,False,False,True,False,False,False,False,False,False,False,False,False
5.0,1,1766,1789948800000000000,2,2019,0.32,0.899,False,False,False,False,False,False,False,False,False,False,True,False,False
121.49,1,823,1179532800000000000,11,2019,0.924,0.544,False,False,False,False,False,False,False,False,False,False,False,True,False
129.04,1,1504,821577600000000000,10,2019,0.293,0.347,False,False,False,False,False,False,False,False,False,False,False,True,False
368.08,1,1132,1836777600000000000,4,2019,0.685,0.792,False,False,False,True,False,False,False,False,False,False,False,False,False
852.98,0,2526,1545436800000000000,11,2019,0.475,0.722,False,False,False,False,False,False,False,False,False,False,False,True,False
456.06,1,1263321,1912204800000000000,1,2020,0.792,0.267,False,False,False,False,False,False,False,False,False,False,False,False,False
988.92,1,111772,1773100800000000000,5,2019,0.813,0.212,False,False,False,False,False,False,False,False,False,False,True,False,False
350.88,0,493,2482617600000000000,5,2019,0.128,0.082,False,False,False,True,False,False,False,False,False,False,False,False,False
618.93,1,308,1919980800000000000,7,2019,0.485,0.611,False,False,False,False,False,False,False,True,False,False,False,False,False
816.62,0,1810,1401753600000000000,5,2019,0.349,0.779,False,False,False,False,False,False,False,False,False,False,False,True,False
248.97,0,753116,1531094400000000000,2,2020,0.201,0.94,False,False,False,False,False,True,False,False,False,False,False,False,False
130.1,1,20328,1078704000000000000,8,2019,0.056,0.964,False,False,False,False,False,False,True,False,False,False,False,False,False
5.99,1,2916,2642889600000000000,3,2019,0.894,0.899,False,False,False,False,False,False,False,False,False,False,False,False,True
18.93,1,7268,979516800000000000,8,2019,0.891,0.314,True,False,False,False,False,False,False,False,False,False,False,False,False
6.2,0,1490,886291200000000000,5,2019,0.951,0.987,False,False,False,False,False,True,False,False,False,False,False,False,False
67.47,0,1178,2164406400000000000,1,2020,0.175,0.655,False,False,False,False,False,False,False,False,False,True,False,False,False
20.63,0,545147,987638400000000000,3,2019,0.396,0.041,False,False,False,False,True,False,False,False,False,False,False,False,False
579.7,1,470,1701734400000000000,3,2019,0.413,0.529,False,False,False,False,False,False,False,False,False,False,False,False,False
831.25,1,566,1422403200000000000,2,2020,0.688,0.476,False,False,False,False,False,False,False,True,False,False,False,False,False
16.81,0,6951,1074297600000000000,7,2019,0.301,0.421,False,False,False,False,False,False,True,False,False,False,False,False,False
272.12,1,1858,1113523200000000000,6,2019,0.368,0.641,False,False,False,True,False,False,False,False,False,False,False,False,False
857.49,1,349,1291852800000000000,12,2019,0.681,0.156,False,False,False,False,False,False,False,True,False,False,False,False,False
25.53,1,13835,1656806400000000000,11,2019,0.02,0.598,False,False,False,False,False,False,False,False,False,True,False,False,False
61.23,0,5989,1659139200000000000,12,2019,0.873,0.561,True,False,False,False,False,False,False,False,False,False,False,False,False
7.51,1,680,1649203200000000000,3,2019,0.768,0.256,False,False,False,False,False,True,False,False,False,False,False,False,False
904.58,1,24840,1861920000000000000,1,2019,0.913,0.656,False,False,False,False,False,False,False,False,False,False,True,False,False
2.77,1,1939,1662854400000000000,9,2019,0.891,0.991,False,False,False,False,False,False,False,False,False,False,False,False,True
2.79,1,276896,725587200000000000,3,2020,0.926,0.046,False,False,False,False,False,True,False,False,False,False,False,False,False
49.24,0,297,1814400000000000000,6,2019,0.499,0.004,False,False,False,False,False,False,False,False,True,False,False,False,False
6.17,0,5161,830131200000000000,7,2019,0.323,0.596,False,False,False,False,False,False,False,False,False,False,True,False,False
921.82,1,19880,1777334400000000000,3,2019,0.878,0.015,False,False,False,False,False,False,False,True,False,False,False,False,False
104.84,1,2395,795225600000000000,1,2019,0.492,0.418,False,False,False,False,False,False,False,False,False,False,True,False,False
6.33,0,1493,1091750400000000000,10,2019,0.17,0.189,False,False,False,False,False,False,False,False,False,False,True,False,False
54.79,0,260,1999641600000000000,1,2020,0.631,0.078,False,True,False,False,False,False,False,False,False,False,False,False,False
275.71,0,5950,1500681600000000000,1,2019,0.321,0.341,False,False,False,False,False,True,False,False,False,False,False,False,False
32.48,1,2457,1226188800000000000,1,2020,0.739,0.499,False,False,False,False,False,False,False,False,True,False,False,False,False
72.81,0,346,1364256000000000000,3,2020,0.221,0.886,False,False,False,False,False,True,False,False,False,False,False,False,False
73.43,0,167,974592000000000000,9,2019,0.325,0.985,False,True,False,False,False,False,False,False,False,False,False,False,False
5.94,0,27971,1089936000000000000,2,2019,0.107,0.579,False,False,False,False,False,False,False,False,False,False,False,False,True
9.44,1,2443,2465769600000000000,12,2019,0.774,0.068,False,False,False,False,False,False,True,False,False,False,False,False,False
7.64,1,632,957744000000000000,8,2019,0.785,0.998,False,False,False,False,False,False,False,False,True,False,False,False,False
1.55,1,54767,1026345600000000000,2,2020,0.338,0.671,False,False,False,False,False,False,False,False,False,False,False,False,True
97.04,1,1480,1429920000000000000,1,2020,0.212,0.858,False,False,False,False,False,False,False,False,False,False,True,False,False
943.49,1,5548,1397174400000000000,12,2019,0.381,0.279,False,False,False,False,False,False,False,False,False,False,True,False,False
21.51,0,51,1862697600000000000,8,2019,0.254,0.016,False,False,False,False,False,True,False,False,False,False,False,False,False
245.73,0,71485,1437177600000000000,2,2020,0.556,0.36,False,False,False,False,False,True,False,False,False,False,False,False,False
101.63,1,828,879897600000000000,7,2019,0.64,0.909,False,False,False,True,False,False,False,False,False,False,False,False,False
3.44,0,1725,1419206400000000000,11,2019,0.76,0.699,False,False,False,False,False,False,False,False,False,False,True,False,False
351.32,1,663,1586476800000000000,4,2019,0.029,0.628,False,False,False,True,False,False,False,False,False,False,False,False,False
1097.35,0,399,1318032000000000000,2,2019,0.644,0.388,False,False,False,False,False,False,False,False,False,False,True,False,False
49.1,1,1628,1653436800000000000,2,2020,0.862,0.63,False,False,False,False,False,False,False,False,False,True,False,False,False
311.63,1,757530,1272931200000000000,8,2019,0.491,0.815,False,False,False,True,False,False,False,False,False,False,False,False,False
78.12,0,2872,1021420800000000000,3,2020,0.722,0.218,False,False,False,False,False,False,False,False,False,True,False,False,False
7.11,0,725,1466208000000000000,5,2019,0.036,0.757,False,False,False,False,False,False,True,False,False,False,False,False,False
2.16,0,2263,1102550400000000000,8,2019,0.754,0.893,False,False,False,False,False,False,False,False,False,False,False,False,True
13.53,1,2317,1723161600000000000,4,2019,0.638,0.986,False,False,True,False,False,False,False,False,False,False,False,False,False
60.39,1,601723,1537833600000000000,4,2019,0.968,0.374,False,False,False,False,False,False,False,False,True,False,False,False,False
24.45,0,584,1592092800000000000,9,2019,0.767,0.543,False,False,False,False,True,False,False,False,False,False,False,False,False
19.65,0,6508,1195430400000000000,5,2019,0.546,0.262,False,False,False,False,True,False,False,False,False,False,False,False,False
944.46,0,2408,679795200000000000,1,2019,0.196,0.72,False,False,False,False,False,False,False,False,False,False,True,False,False
781.95,0,630,1904428800000000000,12,2019,0.117,0.838,False,False,False,False,False,False,False,False,False,False,False,True,False
29.43,0,2691,819331200000000000,8,2019,0.281,0.52,True,False,False,False,False,False,False,False,False,False,False,False,False
48.14,0,602,2063750400000000000,12,2019,0.65,0.215,True,False,False,False,False,False,False,False,False,False,False,False,False
90.17,0,11751,1744416000000000000,5,2019,0.848,0.078,False,False,False,True,False,False,False,False,False,False,False,False,False
50.57,1,1656,1565654400000000000,3,2019,0.904,0.579,False,False,False,False,False,False,False,False,True,False,False,False,False
2.02,0,771,1505865600000000000,3,2020,0.408,0.395,False,False,False,False,False,False,False,False,False,False,False,False,True
358.55,0,45100,802828800000000000,4,2019,0.321,0.387,False,False,False,True,False,False,False,False,False,False,False,False,False
3.82,1,5666,500688000000000000,7,2019,0.854,0.101,False,False,False,False,False,False,False,False,False,False,True,False,False
4.82,0,338,989712000000000000,12,2019,0.994,0.854,False,False,False,False,False,False,False,True,False,False,False,False,False
809.23,0,50835,1068595200000000000,12,2019,0.508,0.491,False,False,False,False,False,False,False,False,False,False,False,True,False
33.99,0,338,987897600000000000,11,2019,0.262,0.792,True,False,False,False,False,False,False,False,False,False,False,False,False
34.87,0,4726,1342310400000000000,12,2019,0.127,0.174,False,False,False,False,False,False,False,False,False,False,False,False,False
11.83,0,165556,680572800000000000,7,2019,0.931,0.498,False,True,False,False,False,False,False,False,False,False,False,False,False
694.32,0,4198,564624000000000000,5,2019,0.191,0.26,False,False,False,False,False,False,False,True,False,False,False,False,False
9.91,0,1334,1021248000000000000,4,2019,0.331,0.081,False,False,False,False,False,False,True,False,False,False,False,False,False
2.05,0,1617,915321600000000000,4,2019,0.501,0.42,False,False,False,False,False,False,False,True,False,False,False,False,False
5.77,0,1847,974851200000000000,9,2019,0.388,0.867,False,False,False,False,False,False,False,False,False,False,False,False,True
2.38,1,140,2464387200000000000,2,2020,0.569,0.906,False,False,False,False,True,False,False,False,False,False,False,False,False
1.34,1,3451,1119657600000000000,11,2019,0.361,0.828,False,False,False,False,False,False,False,False,False,False,False,True,False
121.62,0,73,2648505600000000000,1,2019,0.875,0.658,True,False,False,False,False,False,False,False,False,False,False,False,False
63.31,0,3684,1191542400000000000,9,2019,0.538,0.868,False,False,True,False,False,False,False,False,False,False,False,False,False
326.86,0,2078,1789862400000000000,3,2020,0.169,0.488,False,False,False,True,False,False,False,False,False,False,False,False,False
933.51,0,78968,1641945600000000000,2,2020,0.62,0.226,False,False,False,False,False,False,False,False,False,False,True,False,False
6.11,0,307,2819404800000000000,12,2019,0.182,0.956,True,False,False,False,False,False,False,False,False,False,False,False,False
49.96,1,301,1663286400000000000,11,2019,0.478,0.162,False,False,False,False,False,False,False,False,True,False,False,False,False
2.13,1,4533,1555545600000000000,2,2019,0.304,0.944,False,False,False,False,True,False,False,False,False,False,False,False,False
2.52,1,776,2202422400000000000,9,2019,0.76,0.944,True,False,False,False,False,False,False,False,False,False,False,False,False
21.74,0,217,2883081600000000000,2,2020,0.656,0.996,False,True,False,False,False,False,False,False,False,False,False,False,False
5.72,0,54185,847843200000000000,10,2019,0.808,0.06,False,False,False,False,False,False,False,False,True,False,False,False,False
1009.3,0,203571,753148800000000000,10,2019,0.251,0.399,False,False,False,False,False,False,False,False,False,False,True,False,False
278.84,1,640470,1684627200000000000,11,2019,0.542,0.934,False,False,False,True,False,False,False,False,False,False,False,False,False
14.66,1,389246,1561075200000000000,6,2019,0.733,0.225,False,False,False,False,False,True,False,False,False,False,False,False,False
304.93,0,4431,2950387200000000000,2,2019,0.243,0.723,False,False,False,True,False,False,False,False,False,False,False,False,False
4.43,0,899,781056000000000000,10,2019,0.824,0.459,False,False,False,False,False,False,False,False,True,False,False,False,False
91.64,1,965,1184284800000000000,8,2019,0.403,0.09,False,False,False,False,False,True,False,False,False,False,False,False,False
2.97,1,9496,822787200000000000,4,2019,0.899,0.645,False,False,False,False,False,False,True,False,False,False,False,False,False
103.72,1,1770,760492800000000000,1,2019,0.104,0.04,False,False,False,False,False,False,False,False,False,False,True,False,False
778.1,1,5354,1712620800000000000,7,2019,0.254,0.314,False,False,False,False,False,False,False,False,False,False,True,False,False
35.92,1,42619,1385683200000000000,9,2019,0.025,0.815,False,False,False,False,False,False,False,False,False,False,True,False,False
9.56,0,1533,2673993600000000000,1,2020,0.198,0.472,False,False,False,False,False,False,False,False,True,False,False,False,False
7.92,1,1758,1968364800000000000,12,2019,0.253,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False
791.6,0,973849,707011200000000000,6,2019,0.702,0.6,False,False,False,False,False,False,False,False,False,False,False,True,False
300.37,1,1517,2154902400000000000,2,2020,0.646,0.433,False,False,False,True,False,False,False,False,False,False,False,False,False
199.27,0,2135,486000000000000000,10,2019,0.698,0.467,False,False,False,False,False,False,False,False,False,False,False,True,False
1.79,1,912,1624838400000000000,11,2019,0.551,0.543,False,False,False,False,False,False,False,False,False,False,False,True,False
89.07,1,95035,1011312000000000000,6,2019,0.939,0.29,False,True,False,False,False,False,False,False,False,False,False,False,False
880.92,1,237282,2208643200000000000,10,2019,0.177,0.62,False,False,False,False,False,False,False,False,False,False,False,True,False
17.8,0,241,1412726400000000000,8,2019,0.631,0.458,False,False,False,False,False,True,False,False,False,False,False,False,False
269.34,1,7987,1754352000000000000,10,2019,0.152,0.798,False,False,False,True,False,False,False,False,False,False,False,False,False
17.33,1,3224,686016000000000000,5,2019,0.748,0.735,False,False,False,False,False,False,True,False,False,False,False,False,False
39.03,0,1574,1148169600000000000,5,2019,0.958,0.982,True,False,False,False,False,False,False,False,False,False,False,False,False
792.4,1,42619,1387065600000000000,9,2019,0.416,0.082,False,False,False,False,False,False,False,True,False,False,False,False,False
906.07,1,93193,769305600000000000,9,2019,0.842,0.444,False,False,False,False,False,False,False,False,False,False,True,False,False
264.35,0,1643,1349136000000000000,1,2019,0.507,0.396,False,False,False,False,False,True,False,False,False,False,False,False,False
46.96,0,504,1225843200000000000,6,2019,0.144,0.249,False,False,True,False,False,False,False,False,False,False,False,False,False
8.92,1,1979,1550016000000000000,4,2019,0.177,0.522,False,False,False,False,False,False,False,False,False,False,True,False,False
909.75,1,1261,1489449600000000000,9,2019,0.374,0.984,False,False,False,False,False,False,False,True,False,False,False,False,False
89.99,0,1810,1403913600000000000,6,2019,0.664,0.969,False,True,False,False,False,False,False,False,False,False,False,False,False
1041.82,1,258,2385936000000000000,7,2019,0.617,0.627,False,False,False,False,False,False,False,False,False,False,True,False,False
959.59,1,21635,552182400000000000,1,2019,0.794,0.455,False,False,False,False,False,False,False,False,False,False,True,False,False
9.62,0,1274,2224627200000000000,9,2019,0.515,0.073,False,False,False,False,False,False,False,True,False,False,False,False,False
306.06,1,1780,1166832000000000000,1,2020,0.106,0.901,False,False,False,True,False,False,False,False,False,False,False,False,False
846.07,1,35705,1997568000000000000,9,2019,0.909,0.944,False,False,False,False,False,False,False,True,False,False,False,False,False
4.02,0,85,1096329600000000000,5,2019,0.921,0.367,False,False,False,False,False,False,True,False,False,False,False,False,False
57.12,0,5778,2115849600000000000,12,2019,0.595,0.884,False,False,False,False,False,False,False,False,False,True,False,False,False
15.18,0,1490,905472000000000000,12,2019,0.602,0.288,False,False,False,False,True,False,False,False,False,False,False,False,False
116.01,1,1504,830822400000000000,2,2020,0.946,0.968,False,False,False,True,False,False,False,False,False,False,False,False,False
97.16,1,964,1420502400000000000,12,2019,0.491,0.934,False,False,False,False,False,False,False,False,False,False,True,False,False
13.2,0,52126,2848262400000000000,11,2019,0.698,0.534,False,False,False,False,True,False,False,False,False,False,False,False,False
895.84,1,663,1586476800000000000,4,2019,0.696,0.815,False,False,False,False,False,False,False,False,False,False,True,False,False
24.37,0,11256,1469404800000000000,5,2019,0.584,0.79,False,False,False,False,False,True,False,False,False,False,False,False,False
34.91,1,493806,1234828800000000000,8,2019,0.217,0.834,False,False,False,False,True,False,False,False,False,False,False,False,False
327.57,1,744,1634601600000000000,11,2019,0.899,0.905,False,False,False,True,False,False,False,False,False,False,False,False,False
931.92,1,532,2013638400000000000,10,2019,0.396,0.205,False,False,False,False,False,False,False,False,False,False,False,True,False
8.29,0,172247,1242432000000000000,3,2019,0.775,0.768,False,False,False,False,False,False,False,False,False,False,False,False,True
813.98,0,6120,1345334400000000000,5,2019,0.784,0.742,False,False,False,False,False,False,False,True,False,False,False,False,False
11.58,0,2801,1832284800000000000,7,2019,0.15,0.426,False,True,False,False,False,False,False,False,False,False,False,False,False
377.28,0,270712,1484006400000000000,1,2019,0.007,0.685,False,False,False,True,False,False,False,False,False,False,False,False,False
696.76,1,2518,2301868800000000000,1,2019,0.103,0.441,False,False,False,False,False,False,False,True,False,False,False,False,False
85.43,1,218,767232000000000000,12,2019,0.326,0.558,False,False,False,False,False,False,False,False,True,False,False,False,False
12.05,0,31394,707184000000000000,4,2019,0.646,0.881,False,False,False,False,False,False,False,False,False,False,False,False,False
306.52,1,4005,2350425600000000000,9,2019,0.147,0.26,False,False,False,True,False,False,False,False,False,False,False,False,False
79.64,0,51427,869270400000000000,3,2019,0.514,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False
838.68,0,837792,1975881600000000000,11,2019,0.468,0.243,False,False,False,False,False,False,False,False,False,False,True,False,False
6.83,1,4778,2039299200000000000,1,2019,0.892,0.562,False,False,False,False,False,False,False,False,False,False,False,False,True
298.23,1,9165,1777766400000000000,9,2019,0.324,0.786,False,False,False,True,False,False,False,False,False,False,False,False,False
5.55,1,1126,2029190400000000000,10,2019,0.522,0.999,False,False,False,False,False,False,False,False,True,False,False,False,False
84.81,1,137,903830400000000000,4,2019,0.079,0.522,False,False,False,False,False,True,False,False,False,False,False,False,False
4.82,0,3684,1185580800000000000,6,2019,0.259,0.14,False,False,False,False,False,False,False,False,False,False,False,True,False
7.53,0,24536,1135900800000000000,10,2019,0.182,0.493,False,False,False,False,False,False,False,False,False,False,False,True,False
75.78,1,341,1282780800000000000,8,2019,0.519,0.614,False,False,False,False,True,False,False,False,False,False,False,False,False
